id,mean_1,stdev_1,mean_2,stdev_2
0a3515d1b4a6a30d89bd54233ff1789,1.0405,0.1041,1.0337,0.1011
0be5a0db8cb0007ea9e6a63f2991463,0.9115,0.0911,0.8724,0.0969
aa0d5fdc9cf868971a990add4f685a1,1.0405,0.1041,1.1366,0.0942
35a4eae4aea1a9d043c7f87e0734f47,1.0405,0.1041,1.0016,0.0837
383da86bd7bd68ebda5d401d261eb6e,0.0514,0.0051,0.0473,0.0052
2ea6a91d8f42f7dcd49753b0059ddcd,1.0405,0.1041,1.0461,0.1085
54c77fb77f280f2fb16f2cd60f7f4ef,1.0405,0.1041,0.9484,0.1233
1a4d39730c67d71291a3346ce06d47f,1.0405,0.1041,0.9595,0.1078
b7c4074625bc5690e5d7ec8d2009dc4,0.0514,0.0051,0.0485,0.0051
317c52af55425fc64aebb351883e54c,0.0514,0.0051,0.051,0.0053
eb789b8eba2fade1edaa216f174c9bd,1.0405,0.1041,1.0266,0.1219
6c09fcc4ee7ff67424c166b37d4b90e,1.0405,0.1041,1.1029,0.1177
84f16743a42012ed0d9f86ddca3a62d,1.0405,0.1041,1.0904,0.0967
f31e71f8d4bd64ae59b920ae42f4a46,1.0405,0.1041,1.0252,0.0931
4d049a70cd1afcc24286069d8a4d03a,1.0405,0.1041,1.0059,0.0942
c7b1880a7ebbbc9babc4dd9942141de,1.0405,0.1041,1.0023,0.1042
5131979eeae331d1f61529d91b92ae9,1.0405,0.1041,1.0975,0.1142
0a47ebdf7361dc108d900ccfafba5f8,1.0405,0.1041,0.9473,0.1042
194f7c8457654d81fe3aa1a55a2cce3,0.9115,0.0911,0.8227,0.0754
d2ab2558aab30b207bd0862a8860934,1.0405,0.1041,1.102,0.1134
bfc343d0d0178013e0af84d0d80fc11,1.0405,0.1041,1.0358,0.1168
9107a2a05f30258ba5aa83b8e11815c,1.0405,0.1041,0.9637,0.0953
297be9a1554e90467401a71bcc52833,0.0514,0.0051,0.0487,0.0055
1931890c8117eeb936891c656468b18,0.9115,0.0911,0.9903,0.0885
768e2ae6bf621551bd51783901e2f91,0.9115,0.0911,0.977,0.1053
99a38503fd852e91fb0c0e0c3d5475a,1.0405,0.1041,1.0842,0.1184
6349692bdc4e84a686228f755fffc8a,1.0405,0.1041,1.0368,0.1051
026e156b5ae6b2fcfa330ebf7404660,1.0405,0.1041,1.0447,0.112
53053aa37329d1ae806a7f49f3a2c48,1.0405,0.1041,1.1394,0.12
75b2d80742d93b0a9e592da4498fdb5,1.0405,0.1041,1.1374,0.1039
2444f80b95d0b8e76969745ee61d5ca,0.0504,0.005,0.0475,0.0047
04522a7bf28729cb11df3986d23d820,1.0405,0.1041,1.1053,0.1146
6c466fd7bf5e5dae34a98219181f125,1.0405,0.1041,0.9775,0.0924
349a3b6281a8636dfbfb67b08c9830a,0.0514,0.0051,0.0484,0.0049
b8ee5ed301f969657a521cbda378d76,0.0514,0.0051,0.0532,0.0059
cd1a80fdd45f75b95ea7cbb3405f402,0.9203,0.092,0.9028,0.1003
46ab665dbae13b70d4cdb2229a05575,0.9203,0.092,0.9998,0.0885
6c2c3438ad51f6d67388db36b0163bb,1.0405,0.1041,0.955,0.0922
bf4697c5c1e6c220ffb70ddde083f83,1.0405,0.1041,1.0429,0.0981
9145f4e7f814d87ad83734472e595b7,0.9115,0.0911,0.9878,0.0833
a06d53327821d7b10c88e17093e33d2,1.0405,0.1041,1.1246,0.0906
9af603dff61057c9a0ff5b17a4be0e4,0.9115,0.0911,0.8489,0.1
38e337eaa34a4c9a0da68ca617c37ac,1.0405,0.1041,1.0128,0.0937
4cf93aa7c5dd895274c4a5fdc0ad7df,1.0405,0.1041,1.0653,0.1021
ec682a734516a7fbd7c0e27c1d2afdc,0.0514,0.0051,0.0479,0.0049
1accc7342ad42f00bf66a7df4979cbe,0.0514,0.0051,0.0562,0.0061
6fe230b0044f06bb5deb2986e489859,0.9115,0.0911,0.9871,0.0872
0865a3ef6d0a791d3192aeef8a2a2cc,1.0405,0.1041,0.9712,0.0866
8f25e10bfb4824532a80e10fabd2ad8,0.0514,0.0051,0.0475,0.0043
4d0c1c00112c651e144faef21039ff2,1.0405,0.1041,0.9542,0.1078
ab90860a1e89f3bec88584f4894c306,1.0405,0.1041,1.1257,0.1082
396c3d267ee497ac854f3bd0203cd7d,0.0514,0.0051,0.0482,0.005
b4d185b2e2c840cb31fa9381a1712f6,1.0405,0.1041,1.0231,0.1012
3d15cf11863b84ad292d2c83e877a44,1.0405,0.1041,1.0299,0.0855
803b9190c8abfe9b4803415d2ad1a82,0.9115,0.0911,0.9295,0.0918
3713ebc69e3daebbdf115a2a59eb3a8,0.0514,0.0051,0.047,0.0051
dea0e2fc2593f94c0b2d7f92c135e23,1.0405,0.1041,0.9837,0.0895
008132a33e261cd8bf997979dde1e4f,1.0405,0.1041,1.1303,0.0876
0a963567ab92a33016187d541d9aaf8,1.0405,0.1041,1.1255,0.0884
4026e83c1bf7b7341dbea6fceb19d00,1.0405,0.1041,1.0991,0.0874
dce5158cf93bb84b20052c8eef35608,1.0405,0.1041,0.9405,0.1086
2dc28aadf7bb4694c33f28ad4a07037,1.0405,0.1041,1.0045,0.0914
